7.61936E-07,-2.75784E-11,-2.75784E-11
7.62425E-07,-2.64542E-11,-2.64542E-11
7.62913E-07,1.85251E-11,1.85251E-11
7.63402E-07,-8.74759E-12,-8.74759E-12
7.63891E-07,-2.46299E-11,-2.46299E-11
7.64379E-07,-1.85978E-11,-1.85978E-11
7.64868E-07,-1.74104E-11,-1.74104E-11
7.65357E-07,1.68458E-11,1.68458E-11
7.65846E-07,-2.12143E-11,-2.12143E-11
7.66334E-07,-1.66319E-11,-1.66319E-11
7.66823E-07,-1.41661E-11,-1.41661E-11
7.67312E-07,-2.30506E-11,-2.30506E-11
7.67801E-07,4.27852E-12,4.27852E-12
7.68289E-07,-9.21245E-13,-9.21245E-13
7.68778E-07,-8.36953E-12,-8.36953E-12
7.69267E-07,3.09092E-12,3.09092E-12
7.69756E-07,-4.08686E-11,-4.08686E-11
7.70244E-07,-2.43673E-11,-2.43673E-11
7.70733E-07,2.31948E-12,2.31948E-12
7.71222E-07,1.10535E-12,1.10535E-12
7.7171E-07,-3.6473E-11,-3.6473E-11
7.72199E-07,-5.70644E-13,-5.70644E-13
7.72688E-07,-3.80161E-11,-3.80161E-11
7.73177E-07,-2.34298E-11,-2.34298E-11
7.73665E-07,-2.99529E-11,-2.99529E-11
7.74154E-07,-5.16469E-12,-5.16469E-12
7.74643E-07,-1.28875E-11,-1.28875E-11
7.75132E-07,-2.93383E-11,-2.93383E-11
7.7562E-07,2.31866E-12,2.31866E-12
7.76109E-07,-2.51279E-11,-2.51279E-11
7.76598E-07,5.04774E-12,5.04774E-12
7.77087E-07,-8.78471E-13,-8.78471E-13
7.77575E-07,-1.82241E-12,-1.82241E-12
7.78064E-07,-6.99833E-12,-6.99833E-12
7.78553E-07,2.49517E-11,2.49517E-11
7.79042E-07,4.50127E-12,4.50127E-12
7.7953E-07,-1.14997E-11,-1.14997E-11
7.80019E-07,-4.22563E-11,-4.22563E-11
7.80508E-07,5.13878E-12,5.13878E-12
7.80996E-07,-2.13018E-11,-2.13018E-11
7.81485E-07,-3.14769E-11,-3.14769E-11
7.81974E-07,-1.58517E-12,-1.58517E-12
7.82463E-07,-1.38929E-11,-1.38929E-11
7.82951E-07,-3.31033E-11,-3.31033E-11
7.8344E-07,-2.12E-11,-2.12E-11
7.83929E-07,-4.09427E-11,-4.09427E-11
7.84418E-07,3.72691E-12,3.72691E-12
7.84906E-07,-2.35204E-11,-2.35204E-11
7.85395E-07,-3.14984E-11,-3.14984E-11
7.85884E-07,-4.37186E-12,-4.37186E-12
7.86373E-07,-2.969E-11,-2.969E-11
7.86861E-07,-1.24129E-11,-1.24129E-11
7.8735E-07,7.8478E-13,7.8478E-13
7.87839E-07,-1.99433E-11,-1.99433E-11
7.88327E-07,-5.90819E-12,-5.90819E-12
7.88816E-07,-2.34112E-11,-2.34112E-11
7.89305E-07,-9.68814E-12,-9.68814E-12
7.89794E-07,-3.61818E-12,-3.61818E-12
7.90282E-07,-1.97074E-11,-1.97074E-11
7.90771E-07,3.79562E-12,3.79562E-12
7.9126E-07,-2.01914E-11,-2.01914E-11
7.91749E-07,-3.09011E-11,-3.09011E-11
7.92237E-07,-5.28985E-12,-5.28985E-12
7.92726E-07,-2.49395E-11,-2.49395E-11
7.93215E-07,-1.70654E-11,-1.70654E-11
7.93704E-07,-1.36727E-11,-1.36727E-11
7.94192E-07,-2.34989E-11,-2.34989E-11
7.94681E-07,-2.00147E-11,-2.00147E-11
7.9517E-07,-2.31401E-11,-2.31401E-11
7.95658E-07,-2.07493E-11,-2.07493E-11
7.96147E-07,-8.82181E-12,-8.82181E-12
7.96636E-07,-1.58218E-11,-1.58218E-11
7.97125E-07,-2.25135E-11,-2.25135E-11
7.97613E-07,-2.33478E-11,-2.33478E-11
7.98102E-07,2.13652E-11,2.13652E-11
7.98591E-07,-2.91695E-11,-2.91695E-11
7.9908E-07,-2.40335E-12,-2.40335E-12
7.99568E-07,-2.60997E-12,-2.60997E-12
8.00057E-07,-2.55995E-11,-2.55995E-11
8.00546E-07,-1.50762E-11,-1.50762E-11
8.01035E-07,-2.7434E-11,-2.7434E-11
8.01523E-07,-1.78812E-11,-1.78812E-11
8.02012E-07,1.59981E-12,1.59981E-12
8.02501E-07,-1.62746E-11,-1.62746E-11
8.0299E-07,-1.09844E-11,-1.09844E-11
8.03478E-07,-4.01027E-12,-4.01027E-12
8.03967E-07,-1.48186E-12,-1.48186E-12
8.04456E-07,-3.43312E-11,-3.43312E-11
8.04944E-07,6.41613E-12,6.41613E-12
8.05433E-07,-1.67205E-11,-1.67205E-11
8.05922E-07,8.68574E-13,8.68574E-13
8.06411E-07,1.36976E-11,1.36976E-11
8.06899E-07,-2.68463E-11,-2.68463E-11
8.07388E-07,-2.6981E-11,-2.6981E-11
8.07877E-07,-1.04118E-11,-1.04118E-11
8.08366E-07,-9.7897E-12,-9.7897E-12
8.08854E-07,-1.42809E-11,-1.42809E-11
8.09343E-07,-1.94961E-11,-1.94961E-11
8.09832E-07,-1.74107E-11,-1.74107E-11
8.10321E-07,-9.90434E-12,-9.90434E-12
8.10809E-07,1.88206E-11,1.88206E-11
8.11298E-07,-1.29661E-11,-1.29661E-11
8.11787E-07,-2.06401E-11,-2.06401E-11
8.12275E-07,2.40502E-12,2.40502E-12
8.12764E-07,-1.40476E-11,-1.40476E-11
8.13253E-07,-3.67751E-11,-3.67751E-11
8.13742E-07,-2.62011E-11,-2.62011E-11
8.1423E-07,-8.98811E-12,-8.98811E-12
8.14719E-07,-5.24611E-11,-5.24611E-11
8.15208E-07,1.06356E-11,1.06356E-11
8.15697E-07,-3.10373E-11,-3.10373E-11
8.16185E-07,-3.39642E-11,-3.39642E-11
8.16674E-07,4.06535E-12,4.06535E-12
8.17163E-07,-2.13553E-11,-2.13553E-11
8.17652E-07,-1.10262E-11,-1.10262E-11
8.1814E-07,2.02968E-11,2.02968E-11
8.18629E-07,-5.05544E-11,-5.05544E-11
8.19118E-07,-5.15849E-12,-5.15849E-12
8.19606E-07,-2.32201E-11,-2.32201E-11
8.20095E-07,-8.08601E-12,-8.08601E-12
8.20584E-07,-8.14316E-12,-8.14316E-12
8.21073E-07,-1.59451E-11,-1.59451E-11
8.21561E-07,-1.90667E-11,-1.90667E-11
8.2205E-07,-9.00949E-12,-9.00949E-12
8.22539E-07,-9.49005E-12,-9.49005E-12
8.23028E-07,-1.00704E-11,-1.00704E-11
8.23516E-07,-2.61986E-11,-2.61986E-11
8.24005E-07,-2.54031E-11,-2.54031E-11
8.24494E-07,-3.11265E-11,-3.11265E-11
8.24983E-07,3.0841E-11,3.0841E-11
8.25471E-07,-2.40569E-11,-2.40569E-11
8.2596E-07,-1.92754E-11,-1.92754E-11
8.26449E-07,2.72234E-11,2.72234E-11
8.26938E-07,-1.43885E-12,-1.43885E-12
8.27426E-07,-2.88842E-11,-2.88842E-11
8.27915E-07,2.0071E-11,2.0071E-11
8.28404E-07,-1.74104E-11,-1.74104E-11
8.28892E-07,-2.15178E-11,-2.15178E-11
8.29381E-07,4.24498E-12,4.24498E-12
8.2987E-07,-3.22843E-11,-3.22843E-11
8.30359E-07,-9.66243E-12,-9.66243E-12
8.30847E-07,-6.0988E-12,-6.0988E-12
8.31336E-07,1.63749E-13,1.63749E-13
8.31825E-07,-1.8573E-11,-1.8573E-11
8.32314E-07,-2.46233E-11,-2.46233E-11
8.32802E-07,-3.19596E-11,-3.19596E-11
8.33291E-07,8.90704E-12,8.90704E-12
8.3378E-07,-3.42711E-12,-3.42711E-12
8.34269E-07,-2.73981E-12,-2.73981E-12
8.34757E-07,4.7121E-12,4.7121E-12
8.35246E-07,-8.33599E-12,-8.33599E-12
8.35735E-07,-7.87635E-12,-7.87635E-12
8.36223E-07,-2.62388E-12,-2.62388E-12
8.36712E-07,-1.08965E-11,-1.08965E-11
8.37201E-07,1.21937E-11,1.21937E-11
8.3769E-07,-1.43306E-11,-1.43306E-11
8.38178E-07,-1.12494E-11,-1.12494E-11
8.38667E-07,4.68779E-12,4.68779E-12
8.39156E-07,-1.87882E-11,-1.87882E-11
8.39645E-07,-5.5448E-11,-5.5448E-11
8.40133E-07,-2.60699E-11,-2.60699E-11
8.40622E-07,-3.41493E-11,-3.41493E-11
8.41111E-07,-1.44352E-11,-1.44352E-11
8.416E-07,1.47301E-12,1.47301E-12
8.42088E-07,-4.00822E-11,-4.00822E-11
8.42577E-07,-6.55984E-12,-6.55984E-12
8.43066E-07,8.419E-12,8.419E-12
8.43554E-07,-7.96307E-12,-7.96307E-12
8.44043E-07,-2.00496E-11,-2.00496E-11
8.44532E-07,-1.13311E-11,-1.13311E-11
8.45021E-07,1.28027E-11,1.28027E-11
8.45509E-07,-1.37028E-11,-1.37028E-11
8.45998E-07,-2.29185E-11,-2.29185E-11
8.46487E-07,-2.67693E-11,-2.67693E-11
8.46976E-07,-2.47266E-11,-2.47266E-11
8.47464E-07,-3.16591E-12,-3.16591E-12
8.47953E-07,-1.41939E-11,-1.41939E-11
8.48442E-07,-1.72679E-11,-1.72679E-11
8.48931E-07,1.38245E-11,1.38245E-11
8.49419E-07,-1.43075E-11,-1.43075E-11
8.49908E-07,1.6053E-11,1.6053E-11
8.50397E-07,-9.59652E-12,-9.59652E-12
8.50886E-07,1.94292E-11,1.94292E-11
8.51374E-07,-1.24704E-11,-1.24704E-11
8.51863E-07,-1.01875E-11,-1.01875E-11
8.52352E-07,-8.34627E-12,-8.34627E-12
8.5284E-07,-7.25906E-12,-7.25906E-12
8.53329E-07,2.20698E-11,2.20698E-11
8.53818E-07,-1.64044E-12,-1.64044E-12
8.54307E-07,-1.98198E-11,-1.98198E-11
8.54795E-07,2.1948E-11,2.1948E-11
8.55284E-07,1.7239E-11,1.7239E-11
8.55773E-07,1.66933E-11,1.66933E-11
8.56262E-07,-1.46012E-11,-1.46012E-11
8.5675E-07,9.77524E-12,9.77524E-12
8.57239E-07,-2.26036E-11,-2.26036E-11
8.57728E-07,-4.1783E-11,-4.1783E-11
8.58217E-07,2.87301E-11,2.87301E-11
8.58705E-07,-2.0247E-12,-2.0247E-12
8.59194E-07,-1.49461E-11,-1.49461E-11
8.59683E-07,-9.66313E-12,-9.66313E-12
8.60171E-07,1.40393E-11,1.40393E-11
8.6066E-07,1.01323E-11,1.01323E-11
8.61149E-07,4.97283E-12,4.97283E-12
8.61638E-07,-2.02655E-11,-2.02655E-11
8.62126E-07,2.45856E-11,2.45856E-11
8.62615E-07,-4.93586E-12,-4.93586E-12
8.63104E-07,-1.29194E-11,-1.29194E-11
8.63593E-07,-4.45799E-12,-4.45799E-12
8.64081E-07,-1.61651E-11,-1.61651E-11
8.6457E-07,1.37259E-11,1.37259E-11
8.65059E-07,2.12571E-12,2.12571E-12
8.65548E-07,1.43328E-11,1.43328E-11
8.66036E-07,1.83674E-11,1.83674E-11
8.66525E-07,-1.29984E-11,-1.29984E-11
8.67014E-07,-5.64185E-12,-5.64185E-12
8.67503E-07,3.64254E-11,3.64254E-11
8.67991E-07,-6.19611E-13,-6.19611E-13
8.6848E-07,-1.46479E-12,-1.46479E-12
8.68969E-07,-6.40359E-12,-6.40359E-12
8.69457E-07,5.01104E-12,5.01104E-12
8.69946E-07,-1.90351E-12,-1.90351E-12
8.70435E-07,6.41976E-12,6.41976E-12
8.70924E-07,-6.35019E-12,-6.35019E-12
8.71412E-07,-1.52869E-11,-1.52869E-11
8.71901E-07,-8.31023E-13,-8.31023E-13
8.7239E-07,-8.53338E-12,-8.53338E-12
8.72879E-07,7.967E-13,7.967E-13
8.73367E-07,-9.32749E-12,-9.32749E-12
8.73856E-07,-6.23203E-12,-6.23203E-12
8.74345E-07,-1.34601E-11,-1.34601E-11
8.74834E-07,3.65725E-11,3.65725E-11
8.75322E-07,-1.97202E-11,-1.97202E-11
8.75811E-07,-3.8684E-12,-3.8684E-12
8.763E-07,1.11689E-11,1.11689E-11
8.76788E-07,-1.43209E-11,-1.43209E-11
8.77277E-07,3.18725E-11,3.18725E-11
8.77766E-07,-1.00001E-12,-1.00001E-12
8.78255E-07,-2.86252E-12,-2.86252E-12
8.78743E-07,-6.83507E-12,-6.83507E-12
8.79232E-07,-4.93013E-12,-4.93013E-12
8.79721E-07,7.68402E-12,7.68402E-12
8.8021E-07,1.63864E-11,1.63864E-11
8.80698E-07,1.50729E-11,1.50729E-11
8.81187E-07,8.12594E-13,8.12594E-13
8.81676E-07,-2.1992E-11,-2.1992E-11
8.82165E-07,2.57117E-11,2.57117E-11
8.82653E-07,6.48871E-12,6.48871E-12
8.83142E-07,-2.38874E-12,-2.38874E-12
8.83631E-07,-1.03888E-11,-1.03888E-11
8.84119E-07,-5.13582E-12,-5.13582E-12
8.84608E-07,-9.69305E-12,-9.69305E-12
8.85097E-07,4.65121E-12,4.65121E-12
8.85586E-07,-4.82823E-12,-4.82823E-12
8.86074E-07,3.82519E-12,3.82519E-12
8.86563E-07,-7.48824E-12,-7.48824E-12
8.87052E-07,2.32738E-11,2.32738E-11
8.87541E-07,-7.80273E-12,-7.80273E-12
8.88029E-07,2.17686E-11,2.17686E-11
8.88518E-07,1.86369E-11,1.86369E-11
8.89007E-07,6.17426E-13,6.17426E-13
8.89496E-07,2.49957E-11,2.49957E-11
8.89984E-07,-1.1239E-11,-1.1239E-11
8.90473E-07,-4.52998E-12,-4.52998E-12
8.90962E-07,-3.47175E-12,-3.47175E-12
8.91451E-07,9.85495E-12,9.85495E-12
8.91939E-07,-7.13506E-12,-7.13506E-12
8.92428E-07,-2.98209E-11,-2.98209E-11
8.92917E-07,-2.75557E-11,-2.75557E-11
8.93405E-07,1.14736E-11,1.14736E-11
8.93894E-07,-1.27676E-11,-1.27676E-11
8.94383E-07,6.07792E-12,6.07792E-12
8.94872E-07,-3.75936E-12,-3.75936E-12
8.9536E-07,-9.86964E-12,-9.86964E-12
8.95849E-07,1.79977E-12,1.79977E-12
8.96338E-07,2.47982E-12,2.47982E-12
8.96827E-07,-4.0915E-12,-4.0915E-12
8.97315E-07,2.08598E-12,2.08598E-12
8.97804E-07,1.51289E-11,1.51289E-11
8.98293E-07,6.85555E-12,6.85555E-12
8.98782E-07,-3.6266E-12,-3.6266E-12
8.9927E-07,2.10771E-11,2.10771E-11
8.99759E-07,-4.13509E-12,-4.13509E-12
9.00248E-07,1.95672E-11,1.95672E-11
9.00736E-07,7.11663E-12,7.11663E-12
9.01225E-07,1.19702E-11,1.19702E-11
9.01714E-07,5.80146E-13,5.80146E-13
9.02203E-07,1.37463E-11,1.37463E-11
9.02691E-07,-1.46631E-11,-1.46631E-11
9.0318E-07,-7.60838E-12,-7.60838E-12
9.03669E-07,1.12458E-11,1.12458E-11
9.04158E-07,-1.73865E-11,-1.73865E-11
9.04646E-07,-1.00826E-11,-1.00826E-11
9.05135E-07,-2.10604E-11,-2.10604E-11
9.05624E-07,2.95727E-11,2.95727E-11
9.06113E-07,1.15917E-11,1.15917E-11
9.06601E-07,-1.16287E-11,-1.16287E-11
9.0709E-07,-1.62531E-11,-1.62531E-11
9.07579E-07,-2.07248E-11,-2.07248E-11
9.08067E-07,1.94726E-12,1.94726E-12
9.08556E-07,2.48913E-11,2.48913E-11
9.09045E-07,3.31273E-12,3.31273E-12
9.09534E-07,1.11636E-11,1.11636E-11
9.10022E-07,1.9295E-11,1.9295E-11
9.10511E-07,-5.09982E-12,-5.09982E-12
9.11E-07,-8.54635E-12,-8.54635E-12
9.11489E-07,2.30915E-11,2.30915E-11
9.11977E-07,-6.92786E-12,-6.92786E-12
9.12466E-07,-1.68754E-12,-1.68754E-12
9.12955E-07,1.12647E-11,1.12647E-11
9.13444E-07,6.56226E-13,6.56226E-13
9.13932E-07,-3.3328E-12,-3.3328E-12
9.14421E-07,-7.92224E-13,-7.92224E-13
9.1491E-07,-6.58193E-12,-6.58193E-12
9.15399E-07,2.72898E-11,2.72898E-11
9.15887E-07,7.52263E-12,7.52263E-12
9.16376E-07,1.14334E-11,1.14334E-11
9.16865E-07,4.30544E-11,4.30544E-11
9.17353E-07,-3.77035E-12,-3.77035E-12
9.17842E-07,-4.44876E-12,-4.44876E-12
9.18331E-07,-9.47613E-14,-9.47613E-14
9.1882E-07,1.98689E-11,1.98689E-11
9.19308E-07,3.45905E-12,3.45905E-12
9.19797E-07,-1.02451E-11,-1.02451E-11
9.20286E-07,5.66328E-12,5.66328E-12
9.20775E-07,8.30026E-12,8.30026E-12
9.21263E-07,1.45206E-11,1.45206E-11
9.21752E-07,-1.20286E-11,-1.20286E-11
9.22241E-07,-2.5372E-11,-2.5372E-11
9.2273E-07,7.30573E-12,7.30573E-12
9.23218E-07,-3.76836E-12,-3.76836E-12
9.23707E-07,-2.78351E-11,-2.78351E-11
9.24196E-07,-1.59094E-11,-1.59094E-11
9.24684E-07,2.5678E-11,2.5678E-11
9.25173E-07,5.12534E-12,5.12534E-12
9.25662E-07,-5.82662E-12,-5.82662E-12
9.26151E-07,-7.27086E-12,-7.27086E-12
9.26639E-07,-1.52895E-11,-1.52895E-11
9.27128E-07,1.91598E-11,1.91598E-11
9.27617E-07,2.20582E-11,2.20582E-11
9.28106E-07,4.72145E-11,4.72145E-11
9.28594E-07,1.12904E-11,1.12904E-11
9.29083E-07,2.64997E-11,2.64997E-11
9.29572E-07,5.21802E-11,5.21802E-11
9.30061E-07,9.10529E-13,9.10529E-13
9.30549E-07,3.93598E-11,3.93598E-11
9.31038E-07,2.08188E-11,2.08188E-11
9.31527E-07,1.48322E-13,1.48322E-13
9.32015E-07,-6.50698E-13,-6.50698E-13
9.32504E-07,2.62174E-11,2.62174E-11
9.32993E-07,-5.63624E-12,-5.63624E-12
9.33482E-07,-4.13901E-11,-4.13901E-11
9.3397E-07,-3.06973E-12,-3.06973E-12
9.34459E-07,2.15207E-11,2.15207E-11
9.34948E-07,4.93728E-11,4.93728E-11
9.35437E-07,-1.07731E-11,-1.07731E-11
9.35925E-07,4.12261E-11,4.12261E-11
9.36414E-07,-5.13196E-12,-5.13196E-12
9.36903E-07,2.53153E-11,2.53153E-11
9.37392E-07,-4.06614E-12,-4.06614E-12
9.3788E-07,4.32851E-11,4.32851E-11
9.38369E-07,-1.34792E-11,-1.34792E-11
9.38858E-07,1.84446E-11,1.84446E-11
9.39347E-07,1.82355E-11,1.82355E-11
9.39835E-07,1.3359E-11,1.3359E-11
9.40324E-07,1.90031E-11,1.90031E-11
9.40813E-07,1.05913E-11,1.05913E-11
9.41301E-07,-1.0183E-11,-1.0183E-11
9.4179E-07,-1.4233E-11,-1.4233E-11
9.42279E-07,1.29631E-11,1.29631E-11
9.42768E-07,7.65387E-12,7.65387E-12
9.43256E-07,-1.15399E-11,-1.15399E-11
9.43745E-07,1.86322E-11,1.86322E-11
9.44234E-07,1.32546E-11,1.32546E-11
9.44723E-07,2.95325E-12,2.95325E-12
9.45211E-07,-7.79501E-12,-7.79501E-12
9.457E-07,2.91936E-12,2.91936E-12
9.46189E-07,1.22434E-11,1.22434E-11
9.46678E-07,4.45653E-11,4.45653E-11
9.47166E-07,1.51034E-11,1.51034E-11
9.47655E-07,1.10608E-11,1.10608E-11
9.48144E-07,2.47128E-11,2.47128E-11
9.48632E-07,5.08713E-11,5.08713E-11
9.49121E-07,1.36475E-11,1.36475E-11
9.4961E-07,7.29591E-12,7.29591E-12
9.50099E-07,-3.06819E-11,-3.06819E-11
9.50587E-07,1.39022E-11,1.39022E-11
9.51076E-07,-1.2597E-11,-1.2597E-11
9.51565E-07,-1.5221E-11,-1.5221E-11
9.52054E-07,2.76318E-11,2.76318E-11
9.52542E-07,2.65771E-11,2.65771E-11
9.53031E-07,1.412E-11,1.412E-11
9.5352E-07,-2.64861E-11,-2.64861E-11
9.54009E-07,-1.41699E-12,-1.41699E-12
9.54497E-07,2.32934E-11,2.32934E-11
9.54986E-07,-1.30173E-11,-1.30173E-11
9.55475E-07,-7.08832E-12,-7.08832E-12
9.55963E-07,2.69521E-11,2.69521E-11
9.56452E-07,1.04754E-11,1.04754E-11
9.56941E-07,2.75813E-11,2.75813E-11
9.5743E-07,4.31814E-12,4.31814E-12
9.57918E-07,1.55446E-11,1.55446E-11
9.58407E-07,1.34592E-11,1.34592E-11
9.58896E-07,-3.03116E-12,-3.03116E-12
9.59385E-07,-1.49231E-11,-1.49231E-11
9.59873E-07,7.35493E-12,7.35493E-12
9.60362E-07,9.05885E-12,9.05885E-12
9.60851E-07,-9.96558E-12,-9.96558E-12
9.6134E-07,1.67472E-11,1.67472E-11
9.61828E-07,-1.1316E-11,-1.1316E-11
9.62317E-07,1.91358E-11,1.91358E-11
9.62806E-07,-3.62239E-12,-3.62239E-12
9.63295E-07,5.54584E-11,5.54584E-11
9.63783E-07,1.41394E-11,1.41394E-11
9.64272E-07,-2.09662E-11,-2.09662E-11
9.64761E-07,7.5194E-13,7.5194E-13
9.65249E-07,1.89135E-11,1.89135E-11
9.65738E-07,6.56315E-12,6.56315E-12
9.66227E-07,3.75122E-11,3.75122E-11
9.66716E-07,1.85174E-11,1.85174E-11
9.67204E-07,3.26647E-11,3.26647E-11
9.67693E-07,3.33694E-11,3.33694E-11
9.68182E-07,2.89307E-11,2.89307E-11
9.68671E-07,4.60762E-11,4.60762E-11
9.69159E-07,-1.81777E-11,-1.81777E-11
9.69648E-07,-3.87167E-12,-3.87167E-12
9.70137E-07,1.01745E-11,1.01745E-11
9.70626E-07,2.71363E-11,2.71363E-11
9.71114E-07,1.02586E-11,1.02586E-11
9.71603E-07,1.50368E-11,1.50368E-11
9.72092E-07,2.94365E-11,2.94365E-11
9.7258E-07,-4.93516E-12,-4.93516E-12
9.73069E-07,1.3743E-11,1.3743E-11
9.73558E-07,9.44486E-12,9.44486E-12
9.74047E-07,3.51003E-11,3.51003E-11
9.74535E-07,2.42784E-11,2.42784E-11
9.75024E-07,2.81486E-11,2.81486E-11
9.75513E-07,9.29363E-12,9.29363E-12
9.76002E-07,4.89815E-12,4.89815E-12
9.7649E-07,2.37435E-11,2.37435E-11
9.76979E-07,-6.45992E-12,-6.45992E-12
9.77468E-07,4.09985E-11,4.09985E-11
9.77957E-07,5.56382E-12,5.56382E-12
9.78445E-07,1.81823E-11,1.81823E-11
9.78934E-07,-1.11569E-11,-1.11569E-11
9.79423E-07,4.5216E-11,4.5216E-11
9.79911E-07,1.40412E-11,1.40412E-11
9.804E-07,1.33917E-11,1.33917E-11
9.80889E-07,3.69045E-11,3.69045E-11
9.81378E-07,1.95984E-11,1.95984E-11
9.81866E-07,3.65461E-13,3.65461E-13
9.82355E-07,5.68478E-12,5.68478E-12
9.82844E-07,2.12452E-11,2.12452E-11
9.83333E-07,8.99656E-12,8.99656E-12
9.83821E-07,2.72046E-11,2.72046E-11
9.8431E-07,3.71502E-11,3.71502E-11
9.84799E-07,-7.84176E-12,-7.84176E-12
9.85288E-07,3.15583E-11,3.15583E-11
9.85776E-07,2.3525E-11,2.3525E-11
9.86265E-07,-6.36339E-12,-6.36339E-12
9.86754E-07,-4.3174E-12,-4.3174E-12
9.87243E-07,-5.13909E-12,-5.13909E-12
9.87731E-07,3.15023E-11,3.15023E-11
9.8822E-07,1.71591E-11,1.71591E-11
9.88709E-07,1.98065E-11,1.98065E-11
9.89197E-07,2.24799E-11,2.24799E-11
9.89686E-07,3.10363E-11,3.10363E-11
9.90175E-07,-1.0713E-12,-1.0713E-12
9.90664E-07,2.29883E-11,2.29883E-11
9.91152E-07,1.49345E-11,1.49345E-11
9.91641E-07,-2.00535E-11,-2.00535E-11
9.9213E-07,7.0991E-12,7.0991E-12
9.92619E-07,1.8426E-11,1.8426E-11
9.93107E-07,4.00376E-11,4.00376E-11
9.93596E-07,2.10618E-11,2.10618E-11
9.94085E-07,2.94154E-11,2.94154E-11
9.94574E-07,2.32001E-11,2.32001E-11
9.95062E-07,2.94589E-11,2.94589E-11
9.95551E-07,3.60474E-11,3.60474E-11
9.9604E-07,1.02764E-11,1.02764E-11
9.96528E-07,3.1992E-11,3.1992E-11
9.97017E-07,1.41227E-11,1.41227E-11
9.97506E-07,3.23715E-11,3.23715E-11
9.97995E-07,3.50141E-11,3.50141E-11
9.98483E-07,2.93342E-11,2.93342E-11
9.98972E-07,4.12239E-11,4.12239E-11
9.99461E-07,4.77412E-11,4.77412E-11
9.9995E-07,4.70409E-11,4.70409E-11
1.00044E-06,2.77951E-11,2.77951E-11
1.00093E-06,5.07894E-12,5.07894E-12
1.00142E-06,3.21811E-11,3.21811E-11
1.0019E-06,6.48064E-12,6.48064E-12
1.00239E-06,-2.69548E-11,-2.69548E-11
1.00288E-06,3.38203E-12,3.38203E-12
1.00337E-06,3.14917E-11,3.14917E-11
1.00386E-06,4.11965E-11,4.11965E-11
1.00435E-06,2.50985E-12,2.50985E-12
1.00484E-06,3.10321E-11,3.10321E-11
1.00533E-06,-9.08857E-13,-9.08857E-13
1.00581E-06,1.82948E-11,1.82948E-11
1.0063E-06,-7.57982E-13,-7.57982E-13
1.00679E-06,3.65683E-11,3.65683E-11
1.00728E-06,2.69667E-11,2.69667E-11
1.00777E-06,3.92808E-11,3.92808E-11
1.00826E-06,3.5392E-11,3.5392E-11
1.00875E-06,5.08739E-11,5.08739E-11
1.00924E-06,3.53726E-11,3.53726E-11
1.00972E-06,5.05972E-11,5.05972E-11
1.01021E-06,4.24499E-11,4.24499E-11
1.0107E-06,2.05174E-12,2.05174E-12
1.01119E-06,9.32355E-12,9.32355E-12
1.01168E-06,-9.62947E-12,-9.62947E-12
1.01217E-06,2.47542E-13,2.47542E-13
1.01266E-06,2.40584E-11,2.40584E-11
1.01315E-06,-2.27515E-12,-2.27515E-12
1.01363E-06,1.28688E-11,1.28688E-11
1.01412E-06,1.53353E-11,1.53353E-11
1.01461E-06,9.65557E-12,9.65557E-12
1.0151E-06,3.2063E-11,3.2063E-11
1.01559E-06,2.84411E-11,2.84411E-11
1.01608E-06,2.44787E-11,2.44787E-11
1.01657E-06,3.49036E-11,3.49036E-11
1.01706E-06,1.80663E-11,1.80663E-11
1.01754E-06,5.3608E-11,5.3608E-11
1.01803E-06,5.94634E-11,5.94634E-11
1.01852E-06,1.04224E-10,1.04224E-10
1.01901E-06,4.80659E-11,4.80659E-11
1.0195E-06,4.34876E-11,4.34876E-11
1.01999E-06,3.6919E-11,3.6919E-11
1.02048E-06,5.24512E-11,5.24512E-11
1.02097E-06,7.18697E-11,7.18697E-11
1.02145E-06,7.05325E-11,7.05325E-11
1.02194E-06,4.26014E-11,4.26014E-11
1.02243E-06,7.30101E-11,7.30101E-11
1.02292E-06,3.77289E-11,3.77289E-11
1.02341E-06,3.65801E-11,3.65801E-11
1.0239E-06,3.64314E-11,3.64314E-11
1.02439E-06,5.07949E-11,5.07949E-11
1.02488E-06,3.99379E-11,3.99379E-11
1.02536E-06,3.39993E-11,3.39993E-11
1.02585E-06,6.7464E-11,6.7464E-11
1.02634E-06,7.3928E-11,7.3928E-11
1.02683E-06,4.35885E-11,4.35885E-11
1.02732E-06,-6.56545E-12,-6.56545E-12
1.02781E-06,3.87759E-11,3.87759E-11
1.0283E-06,4.7114E-11,4.7114E-11
1.02878E-06,5.07558E-11,5.07558E-11
1.02927E-06,2.56995E-11,2.56995E-11
1.02976E-06,5.50295E-11,5.50295E-11
1.03025E-06,2.59103E-11,2.59103E-11
1.03074E-06,6.3882E-11,6.3882E-11
1.03123E-06,5.33877E-11,5.33877E-11
1.03172E-06,8.50204E-11,8.50204E-11
1.03221E-06,5.54011E-11,5.54011E-11
1.03269E-06,6.43898E-11,6.43898E-11
1.03318E-06,5.61549E-11,5.61549E-11
1.03367E-06,4.7355E-11,4.7355E-11
1.03416E-06,7.63548E-11,7.63548E-11
1.03465E-06,8.14083E-11,8.14083E-11
1.03514E-06,6.43403E-11,6.43403E-11
1.03563E-06,6.06188E-11,6.06188E-11
